編號,總價元
7015,10855551.574041544
7016,10996974.432148064
7017,8088801.812497837
7018,13120994.719674071
7019,22312270.520246968
7020,12297950.44698468
7021,20050751.493893795
7022,15794342.347013503
7023,8831069.037994219
7024,7004518.531504471
7025,15511585.200317869
7026,13442702.942349814
7027,9873746.500277204
7028,17867659.21803746
7029,17154277.90304558
7030,5638093.168646835
7031,14812067.127870992
7032,12877196.591515366
7033,7693506.9444966
7034,9494796.410208907
7035,7355567.164735148
7036,6214886.716685459
7037,17094801.500006426
7038,5730537.588788722
7039,8984305.349692328
7040,9094789.202493394
7041,48603777.72115109
7042,5042775.875362427
7043,14487186.922764214
7044,20583281.29765501
7045,8862092.171795247
7046,11611155.11702089
7047,16680975.394211773
7048,11492243.575871795
7049,16607415.715979602
7050,7464879.307974452
7051,4803151.155170144
7052,14903776.214891223
7053,15264579.415373039
7054,18835496.441540517
7055,7403286.54412838
7056,20804609.09362914
7057,9809358.343925389
7058,7662549.894482814
7059,5580917.910156873
7060,8287412.943525853
7061,18792785.839275807
7062,9531045.421803163
7063,7640850.643598531
7064,9052346.390005048
7065,17021524.597625565
7066,9300828.096750945
7067,14573368.728073135
7068,8925143.21920391
7069,17868510.625850942
7070,12674257.083744377
7071,40299247.80400257
7072,5505654.870207955
7073,18101074.37898014
7074,9972951.539199885
7075,9530938.766075969
7076,14015850.57126361
7077,12376174.759836718
7078,12212816.990040844
7079,4951069.253713866
7080,6318277.973671895
7081,48711065.845230475
7082,8512960.822221724
7083,10440686.007539533
7084,12229260.000200208
7085,15788950.939509384
7086,18487270.077356298
7087,10156288.117362984
7088,9481370.444636943
7089,33513310.367792588
7090,52204883.642500535
7091,3935863.0625454695
7092,17136371.610143043
7093,13972326.89326525
7094,13396587.546739068
7095,13978520.817768294
7096,10986055.28747404
7097,5535801.053966751
7098,14912106.52724654
7099,11297306.971869683
7100,9754474.720112674
7101,20761938.85144238
7102,8420067.722062865
7103,23518125.03332709
7104,10819682.08479384
7105,33411422.36742628
7106,28729541.277258385
7107,7275643.272053477
7108,6078101.618687313
7109,8023803.567094573
7110,4751373.802631724
7111,5827601.380973396
7112,12968692.43882679
7113,23599744.607078344
7114,8469178.808082346
7115,15911864.70136976
7116,13197278.418694988
7117,27273513.105608188
7118,7179567.0450914465
7119,10193653.129746094
7120,18145277.315175917
7121,8078944.082436876
7122,16011444.288582167
7123,15082320.758012673
7124,7598716.735830309
7125,7602644.181867258
7126,8712510.76704127
7127,8240737.767527985
7128,5001254.616690948
7129,9364793.53810196
7130,9829506.785189036
7131,7057949.286623511
7132,10974132.39512862
7133,13964240.631839788
7134,13833164.601822857
7135,50059868.294883996
7136,14881029.557562713
7137,4783003.566088056
7138,16463936.238916658
7139,12884581.399262747
7140,4961515.027527938
7141,10044588.017429743
7142,12186553.134926008
7143,12816267.611671716
7144,11531782.803348249
7145,3933868.9557499522
7146,46567926.40234582
7147,15546438.474829685
7148,12025908.157007463
7149,14378058.645019008
7150,35594957.5475487
7151,8279824.79309378
7152,11345813.298811726
7153,19105306.550432432
7154,8153818.791500313
7155,20865341.521624994
7156,16011647.62913121
7157,12230652.42585851
7158,10683820.231790304
7159,17547936.781589977
7160,23926955.163784683
7161,14063302.27262148
7162,4448218.972333529
7163,15670473.30445232
7164,18880873.80097739
7165,14191747.539684583
7166,62350678.94757651
7167,7665799.564183638
7168,10562733.551891882
7169,7835847.018592384
7170,22724459.803713087
7171,11031231.432299206
7172,15413049.73891563
7173,12962194.71439354
7174,25192810.16952946
7175,52370323.27228108
7176,15900836.948702142
7177,13314506.79205573
7178,7504778.771692662
7179,15619236.770946264
7180,6209855.828519683
7181,14417217.094335292
7182,26422635.985296678
7183,15930148.314319076
7184,14481027.418763608
7185,10234589.540918645
7186,8889119.553169873
7187,10073212.87727635
7188,11582326.913747383
7189,6078773.435926514
7190,12953338.053650722
7191,12275636.903138023
7192,7373890.450847592
7193,16984414.396539744
7194,6691531.087932407
7195,13901385.477164187
7196,17002101.481790256
7197,10386218.025958138
7198,15885082.897765879
7199,4841759.948132778
7200,11275867.932638153
7201,8712094.606837837
7202,12967701.069857096
7203,6649714.405210905
7204,15655499.346490148
7205,49398883.69081931
7206,5386099.765047686
7207,11253696.629436553
7208,14930185.157729328
7209,4779147.205986525
7210,18539858.830202445
7211,5703296.488188777
7212,9972876.76394242
7213,18915528.354123645
7214,18471166.706254646
7215,22375693.04387545
7216,4999232.472559771
7217,11873963.017141333
7218,10679010.345771562
7219,9012415.85189744
7220,11520669.102461848
7221,3344327.349253761
7222,89016439.11090495
7223,19202732.716339976
7224,12613018.86374136
7225,13765639.05045827
7226,21331867.01197396
7227,6512776.961075114
7228,12184444.964655962
7229,10594164.940250402
7230,10290054.916609325
7231,16076004.563466316
7232,9295610.059874557
7233,6152040.411137139
7234,7868385.634294177
7235,13045248.837239701
7236,10770008.980298767
7237,13868617.337600607
7238,22837343.14015465
7239,19014414.365901317
7240,2737217.7638918594
7241,14521336.18769897
7242,10417530.536906932
7243,39597102.91023856
7244,68341048.38827713
7245,9668676.283707276
7246,13227691.80143739
7247,6249016.966599823
7248,10374754.08136461
7249,8565001.001775602
7250,4973857.059899171
7251,21635515.190854233
7252,20143671.854335472
7253,16794821.6272939
7254,11927302.327892408
7255,9721780.912476087
7256,12473933.19907685
7257,7875635.320566877
7258,9292432.422757287
7259,11144204.34171546
7260,14117252.109284492
7261,7130142.84887322
7262,9433312.164022356
7263,13780745.842713717
7264,7119753.415922886
7265,8964247.429811778
7266,11114990.58931314
7267,11152005.476508386
7268,10632885.599500673
7269,14378219.250265392
7270,11313638.117081186
7271,18595222.859102022
7272,9249278.484126447
7273,18610925.52045512
7274,20620392.787260115
7275,13863214.810115559
7276,12307311.006960198
7277,45180824.109987654
7278,11842077.034586783
7279,11390727.798303163
7280,9383630.803878604
7281,12506206.348848253
7282,11396400.19462633
7283,52805753.90537163
7284,10170655.48906983
7285,8012407.39188373
7286,27308375.51172407
7287,39836118.73810029
7288,9247011.430132944
7289,8036147.144184512
7290,36096508.342775375
7291,9558583.791600792
7292,15451867.32578436
7293,11958107.249352796
7294,7993090.659693414
7295,7091017.000648828
7296,8042338.480777293
7297,8266406.566728055
7298,14400208.743384538
7299,22332574.632021565
7300,23894109.6222521
7301,7745417.152231607
7302,12885605.197939822
7303,13824641.534169523
7304,54100622.2714646
7305,13293563.155331027
7306,4809000.091776471
7307,120814520.14265783
7308,6184480.6020786585
7309,11546732.813659225
7310,23596897.121750988
7311,17697890.837454915
7312,14724806.742221748
7313,9157565.93406124
7314,7736343.248718556
7315,13544421.457482457
7316,8538640.631714048
7317,8233376.512498543
7318,5838631.159113059
7319,21800872.623406872
7320,14213148.168757932
7321,8568994.426516645
7322,3827223.54943536
7323,23411318.164099336
7324,49330875.04734956
7325,6082096.477182202
7326,8818477.868366932
7327,32355742.69588479
7328,11581960.60159934
7329,45332168.58119022
7330,36422019.50980186
7331,18387364.93294564
7332,43651726.084530495
7333,31324855.841516297
7334,4826161.414525863
7335,38901117.7935941
7336,15246402.992319422
7337,46177378.01856975
7338,26379791.776695073
7339,8611120.072614565
7340,8573784.109685361
7341,10969941.937527707
7342,14972488.90606399
7343,18642821.22079388
7344,7744004.468046904
7345,12868887.11733036
7346,16649202.369980022
7347,14143469.754318932
7348,45659236.863065824
7349,11673707.818826731
7350,21159129.701575935
7351,13404279.471221348
7352,5654603.300358372
7353,10706037.20882312
7354,13187397.655467622
7355,13601583.3790989
7356,17953609.442990296
7357,11218573.57428557
7358,17759929.016577248
7359,7259445.756853849
7360,33358704.09518074
7361,21536278.56853134
7362,6023658.107131163
7363,7462553.0184607925
7364,13056941.084232591
7365,5289474.667592574
7366,20333161.463183384
7367,8174337.540794653
7368,16092618.679070644
7369,31301252.205574006
7370,6727376.306718429
7371,9726392.185697837
7372,7143454.957276039
7373,21797313.688887488
7374,9695600.470737621
7375,8175595.846881596
7376,17054076.740021143
7377,14322998.895554956
7378,10812444.281374345
7379,21556708.171436246
7380,9702680.77540858
7381,6979128.7063137805
7382,31285315.83993032
7383,10880383.207692143
7384,12097204.70955188
7385,13994345.220878344
7386,10447093.18191914
7387,5957332.769701331
7388,11232245.19042595
7389,8909771.624992698
7390,6432665.681758837
7391,14882375.827110318
7392,12040088.587113377
7393,35302791.20656493
7394,6307729.797023838
7395,13801459.590868639
7396,11244832.753385615
7397,16082751.539540518
7398,8483607.18792995
7399,8706457.126105249
7400,8060226.672143132
7401,4672326.462334691
7402,9991015.046333011
7403,6905684.176907608
7404,10569193.10951953
7405,9356717.206711473
7406,21126324.50107087
7407,7657021.296641076
7408,26207368.110979125
7409,11452700.308010524
7410,26244172.9361908
7411,37391807.335596696
7412,13939570.823652191
7413,6193547.335141503
7414,12601674.640678922
7415,13827766.508740274
7416,22009567.866963144
7417,9401513.970312487
7418,19048484.637698583
7419,14642689.42720576
7420,22239079.160468057
7421,23805547.34165445
7422,9912624.469584651
7423,24947124.513267122
7424,6355258.637474107
7425,9608517.802384011
7426,12743639.379416656
7427,29033204.49986297
7428,24051757.181435756
7429,13945505.82640298
7430,11789485.895434989
7431,11025092.76469996
7432,13066365.487912823
7433,20388197.442484565
7434,26288642.450241264
7435,16852540.941769812
7436,12510122.592536462
7437,11009566.915685525
7438,41896786.76263772
7439,8970237.992856957
7440,31128055.781353623
7441,4841419.066361369
7442,13414484.52942781
7443,5777658.91114831
7444,4772308.765292554
7445,11449329.104694681
7446,27295236.842910916
7447,9747320.843181511
7448,12902356.342296105
7449,5967608.994290515
7450,15931016.440360371
7451,8178611.453762834
7452,5733876.1144597735
7453,11350005.027208533
7454,10253444.941473229
7455,4286319.041416867
7456,7618529.209794882
7457,8438967.514547825
7458,10679156.166056424
7459,12556043.693862041
7460,14932896.5679289
7461,10336792.601895338
7462,10914081.923222378
7463,13985205.476656647
7464,7667515.420986081
7465,30601852.646487013
7466,19256775.67836927
7467,13757361.540633453
7468,7956614.118672669
7469,19066008.743894804
7470,26353657.993783567
7471,14324973.82741243
7472,6700194.6604272695
7473,11903481.105205955
7474,20770253.20022973
7475,12148152.05782571
7476,23211030.285698194
7477,11812243.685613906
7478,9929595.31043272
7479,13801182.240747072
7480,11723876.802226136
7481,17859076.484840106
7482,11795995.99181514
7483,10921832.342667181
7484,37770727.76990014
7485,8840452.037870882
7486,10560711.50158813
7487,11930607.047447056
7488,11687030.2105594
7489,7973417.3954427
7490,18290352.276382312
7491,14290726.35823242
7492,7620133.685042841
7493,21762159.85843839
7494,10316618.949563388
7495,6198153.639882965
7496,9611801.435681526
7497,11494481.902901974
7498,10214661.344870226
7499,17262586.36918068
7500,4706731.377279136
7501,19119846.309038773
7502,7495917.840349339
7503,11980705.692181477
7504,10051981.521588698
7505,7100998.8387896195
7506,39144704.103392884
7507,8516116.488821812
7508,5556119.818084333
7509,11277315.316305146
7510,11362335.41395325
7511,3255838.0331661855
7512,7892335.9573291205
7513,9340338.098591672
7514,7117571.709266105
7515,54907076.997810185
7516,15765342.695271961
7517,7424383.360251039
7518,19138511.40987418
7519,9123636.525772057
7520,16908412.051479887
7521,10447898.787523845
7522,9081136.592265034
7523,34005580.36928558
7524,14948239.46622213
7525,10753722.898235217
7526,16567085.597875554
7527,32455105.35532806
7528,16304459.750031838
7529,6319381.538466371
7530,12817955.964390758
7531,4319027.617459296
7532,12767665.390658654
7533,13505182.196759934
7534,5150398.08813101
7535,10309468.789589401
7536,7952848.71561959
7537,24494625.769728124
7538,34116037.00411639
7539,38246649.90313174
7540,29798644.31709507
7541,39031324.149841845
7542,1713199.61364007
7543,9424144.595814984
7544,7846445.77255993
7545,7809719.331313225
7546,9696364.885272572
7547,4510952.322577349
7548,10986639.871806242
7549,36483719.19641534
7550,18458772.736958925
7551,14547983.515608544
7552,22804239.46273366
7553,3929455.0296101253
7554,7179299.849814719
7555,6858232.510157172
7556,17996387.293169685
7557,5039833.140691587
7558,18200084.575371623
7559,7205609.698412621
7560,17978406.888141606
7561,6521206.628733167
7562,8830169.84448245
7563,13220363.839490492
7564,5775350.053398486
7565,10581872.711215548
7566,5703115.249343676
7567,11586885.787998369
7568,14999693.52481915
7569,8862040.536088225
7570,10066046.58624483
7571,7801983.984971184
7572,21149905.974231996
7573,13603001.334969368
7574,53247788.61625108
7575,6663681.498778237
7576,7587682.316117515
7577,8566178.418831637
7578,9271865.254160492
7579,15492330.729429053
7580,19176137.599895418
7581,7266000.6156465355
7582,6998594.017912971
7583,8380238.313265102
7584,11405675.920306206
7585,6522260.953267503
7586,33604410.38967074
7587,11713367.348809088
7588,17045814.655286755
7589,13955959.757673858
7590,9163736.715707343
7591,6645333.78235441
7592,35012271.184078395
7593,3882431.9032936087
7594,46706140.399267204
7595,8637443.70185172
7596,25117765.29170463
7597,4290785.901951762
7598,7057839.7108854735
7599,7277345.382302947
7600,8404928.416372702
7601,8183577.631976626
7602,7630974.739600201
7603,17946594.99103633
7604,7059618.543524181
7605,4382648.987380384
7606,7339020.173115743
7607,5560726.43020975
7608,13402783.951842032
7609,11927460.698959991
7610,10587803.426337468
7611,5602259.636533138
7612,8149443.093170048
7613,4443981.271549857
7614,9152783.000392865
7615,14304587.369257905
7616,5718094.177277473
7617,13011481.783410866
7618,17910367.02559246
7619,16629657.282935118
7620,9556240.904609269
7621,7498945.801686443
7622,8428376.494974768
7623,17879317.879267693
7624,41663510.09663477
7625,7462154.729968922
7626,17053150.44589736
7627,12999019.478248296
7628,11042116.190515384
7629,17464804.637604512
7630,17826553.744977135
7631,7398574.032846717
7632,47475688.67594896
7633,12251737.947378036
7634,10747151.169350745
7635,9547363.665471844
7636,26831888.0578813
7637,38636492.79593499
7638,6629892.502307329
7639,12927114.262534007
7640,28017271.924697585
7641,10070746.57472246
7642,20749198.93352219
7643,7723099.388608695
7644,6504578.958132237
7645,11273815.417381942
7646,6201798.529062862
7647,10843362.140123783
7648,9631627.08736735
7649,8481062.038701572
7650,8038657.69741256
7651,8904252.603170171
7652,8002626.784651161
7653,11948809.0718561
7654,8455753.795469316
7655,13830846.685098918
7656,13999221.685682932
7657,26368899.91269271
7658,8522762.347318886
7659,34293506.94492273
7660,4895803.549012278
7661,9069235.579657104
7662,8119240.384093728
7663,21077765.01632257
7664,21443003.552395698
7665,31346697.147307202
7666,23157771.670504116
7667,13745187.561558716
7668,22317437.537943628
7669,10899720.494639669
