編號,總價元
7352,5654603.3
7353,10706037.21
7354,13187397.66
7355,13601583.38
7356,17953609.44
7357,11218573.57
7358,17759929.02
7359,7259445.757
7360,33358704.1
7361,21536278.57
7362,6023658.107
7363,7462553.018
7364,13056941.08
7365,5289474.668
7366,20333161.46
7367,8174337.541
7368,16092618.68
7369,31301252.21
7370,6727376.307
7371,9726392.186
7372,7143454.957
7373,21797313.69
7374,9695600.471
7375,8175595.847
7376,17054076.74
7377,14322998.9
7378,10812444.28
7379,21556708.17
7380,9702680.775
7381,6979128.706
7382,31285315.84
7383,10880383.21
7384,12097204.71
7385,13994345.22
7386,10447093.18
7387,5957332.77
7388,11232245.19
7389,8909771.625
7390,6432665.682
7391,14882375.83
7392,12040088.59
7393,35302791.21
7394,6307729.797
7395,13801459.59
7396,11244832.75
7397,16082751.54
7398,8483607.188
7399,8706457.126
7400,8060226.672
7401,4672326.462
7402,9991015.046
7403,6905684.177
7404,10569193.11
7405,9356717.207
7406,21126324.5
7407,7657021.297
7408,26207368.11
7409,11452700.31
7410,26244172.94
7411,37391807.34
7412,13939570.82
7413,6193547.335
7414,12601674.64
7415,13827766.51
7416,22009567.87
7417,9401513.97
7418,19048484.64
7419,14642689.43
7420,22239079.16
7421,23805547.34
7422,9912624.47
7423,24947124.51
7424,6355258.637
7425,9608517.802
7426,12743639.38
7427,29033204.5
7428,24051757.18
7429,13945505.83
7430,11789485.9
7431,11025092.76
7432,13066365.49
7433,20388197.44
7434,26288642.45
7435,16852540.94
7436,12510122.59
7437,11009566.92
7438,41896786.76
7439,8970237.993
7440,31128055.78
7441,4841419.066
7442,13414484.53
7443,5777658.911
7444,4772308.765
7445,11449329.1
7446,27295236.84
7447,9747320.843
7448,12902356.34
7449,5967608.994
7450,15931016.44
7451,8178611.454
7452,5733876.114
7453,11350005.03
7454,10253444.94
7455,4286319.041
7456,7618529.21
7457,8438967.515
7458,10679156.17
7459,12556043.69
7460,14932896.57
7461,10336792.6
7462,10914081.92
7463,13985205.48
7464,7667515.421
7465,30601852.65
7466,19256775.68
7467,13757361.54
7468,7956614.119
7469,19066008.74
7470,26353657.99
7471,14324973.83
7472,6700194.66
7473,11903481.11
7474,20770253.2
7475,12148152.06
7476,23211030.29
7477,11812243.69
7478,9929595.31
7479,13801182.24
7480,11723876.8
7481,17859076.48
7482,11795995.99
7483,10921832.34
7484,37770727.77
7485,8840452.038
7486,10560711.5
7487,11930607.05
7488,11687030.21
7489,7973417.395
7490,18290352.28
7491,14290726.36
7492,7620133.685
7493,21762159.86
7494,10316618.95
7495,6198153.64
7496,9611801.436
7497,11494481.9
7498,10214661.34
7499,17262586.37
7500,4706731.377
7501,19119846.31
7502,7495917.84
7503,11980705.69
7504,10051981.52
7505,7100998.839
7506,39144704.1
7507,8516116.489
7508,5556119.818
7509,11277315.32
7510,11362335.41
7511,3255838.033
7512,7892335.957
7513,9340338.099
7514,7117571.709
7515,54907077
7516,15765342.7
7517,7424383.36
7518,19138511.41
7519,9123636.526
7520,16908412.05
7521,10447898.79
7522,9081136.592
7523,34005580.37
7524,14948239.47
7525,10753722.9
7526,16567085.6
7527,32455105.36
7528,16304459.75
7529,6319381.538
7530,12817955.96
7531,4319027.617
7532,12767665.39
7533,13505182.2
7534,5150398.088
7535,10309468.79
7536,7952848.716
7537,24494625.77
7538,34116037
7539,38246649.9
7540,29798644.32
7541,39031324.15
7542,1713199.614
7543,9424144.596
7544,7846445.773
7545,7809719.331
7546,9696364.885
7547,4510952.323
7548,10986639.87
7549,36483719.2
7550,18458772.74
7551,14547983.52
7552,22804239.46
7553,3929455.03
7554,7179299.85
7555,6858232.51
7556,17996387.29
7557,5039833.141
7558,18200084.58
7559,7205609.698
7560,17978406.89
7561,6521206.629
7562,8830169.844
7563,13220363.84
7564,5775350.053
7565,10581872.71
7566,5703115.249
7567,11586885.79
7568,14999693.52
7569,8862040.536
7570,10066046.59
7571,7801983.985
7572,21149905.97
7573,13603001.33
7574,53247788.62
7575,6663681.499
7576,7587682.316
7577,8566178.419
7578,9271865.254
7579,15492330.73
7580,19176137.6
7581,7266000.616
7582,6998594.018
7583,8380238.313
7584,11405675.92
7585,6522260.953
7586,33604410.39
7587,11713367.35
7588,17045814.66
7589,13955959.76
7590,9163736.716
7591,6645333.782
7592,35012271.18
7593,3882431.903
7594,46706140.4
7595,8637443.702
7596,25117765.29
7597,4290785.902
7598,7057839.711
7599,7277345.382
7600,8404928.416
7601,8183577.632
7602,7630974.74
7603,17946594.99
7604,7059618.544
7605,4382648.987
7606,7339020.173
7607,5560726.43
7608,13402783.95
7609,11927460.7
7610,10587803.43
7611,5602259.637
7612,8149443.093
7613,4443981.272
7614,9152783
7615,14304587.37
7616,5718094.177
7617,13011481.78
7618,17910367.03
7619,16629657.28
7620,9556240.905
7621,7498945.802
7622,8428376.495
7623,17879317.88
7624,41663510.1
7625,7462154.73
7626,17053150.45
7627,12999019.48
7628,11042116.19
7629,17464804.64
7630,17826553.74
7631,7398574.033
7632,47475688.68
7633,12251737.95
7634,10747151.17
7635,9547363.665
7636,26831888.06
7637,38636492.8
7638,6629892.502
7639,12927114.26
7640,28017271.92
7641,10070746.57
7642,20749198.93
7643,7723099.389
7644,6504578.958
7645,11273815.42
7646,6201798.529
7647,10843362.14
7648,9631627.087
7649,8481062.039
7650,8038657.697
7651,8904252.603
7652,8002626.785
7653,11948809.07
7654,8455753.795
7655,13830846.69
7656,13999221.69
7657,26368899.91
7658,8522762.347
7659,34293506.94
7660,4895803.549
7661,9069235.58
7662,8119240.384
7663,21077765.02
7664,21443003.55
7665,31346697.15
7666,23157771.67
7667,13745187.56
7668,22317437.54
7669,10899720.49
7670,6725448.385
7671,8637480.109
7672,7125686.117
7673,13090012.12
7674,22859349.46
7675,23305454.37
7676,24767480.79
7677,13913440.99
7678,18251551.02
7679,8210765.23
7680,28015960.37
7681,12166323.08
7682,19118802.34
7683,15394858.82
7684,12068605.78
7685,8186347.605
7686,17186808.38
7687,17473124.78
7688,7004135.478
7689,7873082.611
7690,7604124.965
7691,5477896.659
7692,11811534.54
7693,12933747.41
7694,13473354.4
7695,16607255.33
7696,11920085.56
7697,11028695.2
7698,11644108.76
7699,12707024.39
7700,13342858.03
7701,25472692.66
7702,8259612.716
7703,11307812.59
7704,14686914.77
7705,11399971.83
7706,6245841.389
7707,7767080.687
7708,8781690.083
7709,13134873.82
7710,9439517.737
7711,38396674.77
7712,6907406.532
7713,9889320.499
7714,15541865.62
7715,56296399.17
7716,8713893.004
7717,11157189.93
7718,10685211.61
7719,9796572.571
7720,5390227.61
7721,5623003.935
7722,13801494.97
7723,64526733.68
7724,6244738.869
7725,21660610.97
7726,24396266.32
7727,15596394.57
7728,8424566.652
7729,9454970.157
7730,18917593.85
7731,10260797.83
7732,11177336.1
7733,9009295.452
7734,13154548.33
7735,29387540
7736,19719049.21
7737,7162004.226
7738,12649459.8
7739,16720508.81
7740,7392386.939
7741,36751523.58
7742,6320523.48
7743,11793819.91
7744,17398837.52
7745,10918873.38
7746,11664933.31
7747,7423860.397
7748,5822336.437
7749,5779915.568
7750,5996868.618
7751,21635669.8
7752,12091307.49
7753,29973040.17
7754,13486937.84
7755,23411568.71
7756,5631068.007
7757,10622542.5
7758,10494927.43
7759,35489523.91
7760,20247488.03
7761,7555749.688
7762,7631677.672
7763,48045817.69
7764,27673990.86
7765,7884017.143
7766,17405901.25
7767,19451459.62
7768,14244142.93
7769,22181929.77
7770,20514234.39
7771,9383624.849
7772,22357086.46
7773,9287282.987
7774,12553181.27
7775,7363977.181
7776,18784614.56
7777,6913032.354
7778,10141491.02
7779,25998465.61
7780,56710298.67
7781,12547149.25
7782,16806115.56
7783,11205901.22
7784,10107980.57
7785,4452218.811
7786,7972838.881
7787,7186246.232
7788,16842285.17
7789,7694675.301
7790,29110547.58
7791,15871594.99
7792,7862124.127
7793,20704805.89
7794,7781663.354
7795,16335630.75
7796,17041151.16
7797,11308594.47
7798,13702187.9
7799,30147575.69
7800,6008977.846
7801,38639996.51
7802,9045425.882
7803,5259461.995
7804,11511629.94
7805,21829818.08
7806,22063416.52
7807,20075932.03
7808,20412151.17
7809,5765274.385
7810,6488550.279
7811,12087261.71
7812,10787453.35
7813,22258559.95
7814,10018221.9
7815,14899992.32
7816,14835381.5
7817,15141269.02
7818,11856965.42
7819,5587230.295
7820,7782042.088
7821,9379687.035
7822,13303067.37
7823,39454880.28
7824,12911358.39
7825,13623913.27
7826,5706722.872
7827,11269810.57
7828,13314557.35
7829,15166062.9
7830,23327342.84
7831,5108619.136
7832,20215141.61
7833,10939372.7
7834,12407440.65
7835,9252337.329
7836,15764948.04
7837,8732629.243
7838,15938122.22
7839,14621240.29
7840,32552054.64
7841,29777171.52
7842,9016689.287
7843,14948738.11
7844,18395276.39
7845,6676313.125
7846,9309555.407
7847,11023165.59
7848,7597005.11
7849,12751668.34
7850,11228502.93
7851,11285512.11
7852,14986340.96
7853,12409577.22
7854,16678680.7
7855,22797577.15
7856,10861483.41
7857,14987670.02
7858,15917942.54
7859,31820486.07
7860,21892571.53
7861,14809647.77
7862,4444074.836
7863,4438967.223
7864,5855538.875
7865,7960486.403
7866,11391079.19
7867,24520995.42
7868,6878488.934
7869,10414362.32
7870,7287768.176
7871,24675702.36
7872,12317839.63
7873,7403603.232
7874,6051084.784
7875,12178224.89
7876,12064434.37
7877,12113839.54
7878,10959148.31
7879,12581525.36
7880,15785934.2
7881,7021252.792
7882,9362267.18
7883,9368202.47
7884,18284007.36
7885,14591542.45
7886,27308401.19
7887,9672572.42
7888,6003051.35
7889,28437507.8
7890,17726637.24
7891,8708340.636
7892,24419274.08
7893,6551772.296
7894,8920091.487
7895,11143354.61
7896,6152845.388
7897,28441408.93
7898,8755690.737
7899,18089029.99
7900,6899099.05
7901,10050117.33
7902,11228365.39
7903,24855979.71
7904,11964321.22
7905,7090853.009
7906,5818873.178
7907,24453072.3
7908,12646886.07
7909,8396902.138
7910,18327322.71
7911,17169582.16
7912,6842498.417
7913,25071688.2
7914,9956108.987
7915,11543359.7
7916,33867644.57
7917,21603432.95
7918,17897841.83
7919,9987598.601
7920,11814339.44
7921,16758533.76
7922,9634151.455
7923,6720998.556
7924,26495191.02
7925,9744090.228
7926,9615877.727
7927,18445632.45
7928,11961787.99
7929,35835314.07
7930,8695581.875
7931,22445482.28
7932,9013980.69
7933,21820197.96
7934,10585563.32
7935,10503325.89
7936,8189255.616
7937,16168639.5
7938,25035317.94
7939,9382925.326
7940,11405385.81
7941,9883649.666
7942,5749403.384
7943,12523346.76
7944,13796290.82
7945,6098551.522
7946,9115809.784
7947,4226346.798
7948,58158525.4
7949,56585779.41
7950,5616420.146
7951,22900118.15
7952,13938064.27
7953,11779675.22
7954,38063069.31
7955,30949369.09
7956,11715329.87
7957,22701589.86
7958,6141092.865
7959,14047002.12
7960,12606468.27
7961,5144690.659
7962,6332401.551
7963,28158350.68
7964,12234947.26
7965,11915055.22
7966,17550196.14
7967,14648021.27
7968,12259755.96
7969,10024244.52
7970,11176901.2
7971,10096847.83
7972,6626266.443
7973,18825988.61
7974,20405732.78
7975,48563571.19
7976,13777039.1
7977,9449281.662
7978,4379731.705
7979,8847898.539
7980,19252693.03
7981,10608921.92
7982,5264693.135
7983,5173685.148
7984,11184860.08
7985,8282653.418
7986,12661409.41
7987,56781495.7
7988,29085418.48
7989,13338774.28
7990,8533206.834
7991,13295791.79
7992,12745640.16
7993,19718129.15
7994,10648534.39
7995,10631847.29
7996,12922254.61
7997,9847739.645
7998,12176019.72
7999,26975968.76
8000,8973447.262
8001,21784750.58
8002,5325426.031
8003,21032272.23
8004,14590616.44
8005,8284397.135
8006,10682115.05
8007,34576127.39
8008,9573343.819
8009,9551053.067
8010,4787153.141
8011,8619579.829
8012,7713665.607
8013,11181438.8
8014,5408617.086
8015,15690794.39
8016,11231890.29
8017,14512530.19
8018,16339887.21
8019,16046447.7
8020,8058881.234
8021,13625846.61
8022,33463400.98
8023,13803105.06
8024,11590268.25
8025,10764434.62
8026,12982766.36
8027,9102192.32
8028,5690910.834
8029,23930166.9
8030,16504923.94
8031,6094238.986
8032,25198889.87
8033,17971733.92
8034,14952266.48
8035,9240292.937
8036,18057175.08
8037,12295098.48
8038,7661103.857
8039,10018587.71
8040,24222548.22
8041,10176287.45
8042,15052755.69
8043,7855250.365
8044,13105047.3
8045,14121960.81
8046,18528226.59
8047,12891340.28
8048,48124072.22
8049,12096750.83
8050,22360555.9
8051,11429510.96
8052,20735509.55
8053,14481824.03
8054,21796270.76
8055,8214503.324
8056,7612411.067
8057,12474031.43
8058,6730378.584
8059,15661289.64
8060,8062953.411
8061,17512864.12
8062,7287255.248
8063,8816487.037
8064,13825692.6
8065,36600874.27
8066,4096529.875
8067,22868665.14
8068,5551342.508
8069,32543949.15
8070,20930143.81
8071,12746178.73
8072,9281142.963
8073,19752559.13
8074,29303638.14
8075,9743791.322
8076,26644834.79
8077,13425909.99
8078,7796139.807
8079,10868501.95
8080,14207855.71
8081,14863495.6
8082,6574501.004
8083,14023170.85
8084,11271046.4
8085,29525046.39
8086,7774856.41
8087,11051315.96
8088,10467703.06
8089,17354408.34
8090,121414538.2
8091,16311722.81
8092,24319768.83
8093,13064104.15
8094,14399600.46
8095,9500924.049
8096,12027595.11
8097,15498051.41
8098,17413823.69
8099,13601533.56
8100,16646350.56
8101,8554802.403
8102,10932329.79
8103,9899240.256
8104,6790973.192
8105,7815034.025
8106,15582457.05
8107,6924168.356
8108,20508687.52
8109,11206906.32
8110,5610321.848
8111,8116429.129
8112,8892053.165
8113,8394483.012
8114,5393346.63
8115,24949925.07
8116,15100926.44
8117,42269004.2
8118,19065307.64
8119,46883929.63
8120,10875662.76
8121,34628663.28
8122,8685376.427
8123,18124902.91
8124,5727474.778
8125,11449183.56
8126,9390453.805
8127,19925263.66
8128,9308200.067
8129,19766210.51
8130,10815726.55
8131,14446724.32
8132,9989532.929
8133,7212551.853
8134,9086828.084
8135,24272190.28
8136,13765919.88
8137,11055534.51
8138,15670199.51
8139,16443890.48
8140,22900294.74
8141,10524350.29
8142,6892147.457
8143,24618347.04
8144,14627069.03
8145,13853011.36
8146,10851362.54
8147,17606741.99
8148,9395736.509
8149,10315855.71
8150,17864999.61
8151,7834564.324
8152,8282123.708
8153,9955454.889
8154,11983816.77
8155,30073434.34
8156,7964356.162
8157,9588433.279
8158,8026805.321
8159,27554617.67
8160,6564500.147
8161,17156888.4
8162,9520840.822
8163,8500761.982
8164,13371900.17
8165,4963921.04
8166,7926602.955
8167,11582092.67
8168,10767661.46
8169,6622797.86
8170,22964415.73
8171,23454107.97
8172,13402578.21
8173,6928897.085
8174,16834231.69
8175,27678695.59
8176,16192864.17
8177,7616610.286
8178,12809781.37
8179,11455732.29
8180,15248819.81
8181,7679229.559
8182,11106882.5
8183,5831208.2
8184,7659612.169
8185,4650302.268
8186,27213911.37
8187,11215153.46
8188,13812970.37
8189,32946376.47
8190,6340410.814
8191,7790495.517
8192,17278273.14
8193,17278488.06
8194,14543074.86
8195,6197117.843
8196,13357057.05
8197,17411733.49
8198,11723624.91
8199,32827614.44
8200,25595896.53
8201,7359389.034
8202,31036412.66
8203,11837167.94
8204,4947088.434
8205,7447082.934
8206,12513837.84
8207,10047006.65
8208,24285950.11
8209,7949135.831
8210,9636535.925
8211,16573506.53
8212,12221558.47
8213,7747344.48
8214,6768396.929
8215,7921956.808
8216,10056643.55
8217,12317164.99
8218,8447982.723
8219,4670029.465
8220,9525483.934
8221,7213901.758
8222,32981799.49
8223,14452387.44
8224,9471741.292
8225,8789727.282
8226,20046171.37
8227,22683360.67
8228,5379481.163
8229,10789548.82
8230,17630609.25
8231,10509716.36
8232,25329960.01
8233,14248610.36
8234,16642718.62
8235,10938928.89
8236,13281402.39
8237,11365118.91
8238,11523777.06
8239,13662648.76
8240,6550825.218
8241,13344041.57
8242,17638667.51
8243,11441494.43
8244,12545611.37
8245,13546589.33
8246,11387878.42
8247,12563842.74
8248,23851326.84
8249,9559870.74
8250,7776816.766
8251,9918641.402
8252,10152961.71
8253,11731136.88
8254,22701198.39
8255,10497985.76
8256,16587222.95
8257,13529444.49
8258,15487814.94
8259,7439449.912
8260,5569491.631
8261,4018421.39
8262,9218037.792
8263,13333582.17
8264,14716526.52
8265,17599138.68
8266,12810596.21
8267,9766255.306
8268,17213976.51
8269,18078959.68
8270,11346548.99
8271,9135821.884
8272,17064579.35
8273,19071846.41
8274,4266825.062
8275,6664322.581
8276,16490706.41
8277,25090511.01
8278,23483096.81
8279,15144361.45
8280,11918578.53
8281,8244901.007
8282,6281594.796
8283,6053980.079
8284,40978582.74
8285,27756758.41
8286,21276290.67
8287,14728532.04
8288,16796353.51
8289,8832500.842
8290,16806732.82
8291,4694813.416
8292,17113787.08
8293,13431905.83
8294,12398582.46
8295,12184885.1
8296,11005248.97
8297,20216609.18
8298,8683791.175
8299,13950400.67
8300,10932970.54
8301,12391944.55
8302,7704465.424
8303,12780104.08
8304,16294571.09
8305,12862268.59
8306,14092867.01
8307,14833028.2
8308,8206566.294
8309,41804663.91
8310,14375912.7
8311,9597250.544
8312,23725131.65
8313,7594430.732
